Index,SalePrice
765,147739.9
766,202163.3
767,165343.38
768,175580.88
769,237233.77
770,202412.47
771,249081.2
772,354074.06
773,206093.2
774,110335.9
775,158906.92
776,138466.0
777,133360.27
778,130921.055
779,100223.54
780,99587.88
781,147676.94
782,112597.945
783,124887.74
784,119972.09
785,134042.34
786,117866.4
787,177509.98
788,158992.02
789,178460.5
790,185939.47
791,180214.97
792,199730.84
793,171056.83
794,178122.98
795,148293.94
796,196444.8
797,207361.5
798,332126.62
799,433001.84
800,160109.89
801,305693.9
802,411279.9
803,387273.28
804,154712.66
805,182823.17
806,239503.83
807,204624.23
808,165014.39
809,175613.86
810,164392.6
811,199496.56
812,194299.53
813,156489.78
814,132602.28
815,111320.234
816,167468.1
817,180232.22
818,95847.56
819,119891.54
820,146637.34
821,127880.484
822,348889.47
823,297637.12
824,377429.0
825,460466.28
826,322305.38
827,406056.03
828,539295.56
829,464843.94
830,456921.56
831,270730.1
832,329580.2
833,299152.0
834,387699.22
835,347518.84
836,298605.44
837,241285.1
838,238064.19
839,236051.89
840,185849.89
841,178929.33
842,184522.45
843,214106.66
844,291485.75
845,219927.25
846,189201.2
847,182551.75
848,173488.11
849,177323.23
850,175064.53
851,177658.89
852,180258.73
853,181765.64
854,175535.45
855,191182.98
856,248979.64
857,173132.12
858,188094.66
859,168889.73
860,209308.89
861,163360.14
862,221900.34
863,227099.16
864,184899.06
865,175572.03
866,352547.62
867,459300.7
868,309930.47
869,249991.73
870,267052.9
871,331003.22
872,213199.69
873,284790.6
874,220392.22
875,396815.62
876,206517.44
877,227346.84
878,213906.47
879,210712.02
880,230207.92
881,228275.9
882,211759.38
883,237865.6
884,296064.84
885,252655.83
886,231543.97
887,234347.88
888,132778.81
889,150969.47
890,153610.83
891,191431.31
892,189193.48
893,123008.195
894,122041.9
895,140566.7
896,264727.12
897,139529.5
898,164486.9
899,225069.61
900,195589.16
901,226889.44
902,211215.42
903,229975.39
904,169283.67
905,173971.7
906,181239.88
907,269110.06
908,292452.1
909,251620.48
910,293019.2
911,334962.38
912,143610.66
913,198092.78
914,147013.5
915,161749.45
916,188183.2
917,196226.23
918,254143.62
919,158890.8
920,134588.84
921,139232.44
922,93071.984
923,128972.26
924,142446.97
925,143946.77
926,117661.56
927,168535.94
928,146967.98
929,210892.55
930,142101.23
931,209014.1
932,130324.82
933,57012.344
934,59248.758
935,109121.02
936,140037.02
937,124392.74
938,145216.89
939,160320.97
940,143498.34
941,132425.22
942,138997.6
943,127482.75
944,188936.64
945,126229.75
946,149728.86
947,138060.72
948,143054.5
949,130028.47
950,134053.89
951,136315.05
952,121999.3
953,118275.73
954,129481.81
955,157800.81
956,117596.734
957,125867.37
958,144622.33
959,217657.38
960,124988.29
961,143629.25
962,172816.6
963,113231.625
964,132128.95
965,104500.29
966,140606.27
967,149566.77
968,139114.97
969,153571.17
970,109869.15
971,117858.19
972,124137.836
973,106681.195
974,128451.42
975,112026.055
976,100626.91
977,119642.65
978,133851.23
979,82507.945
980,141752.22
981,207271.72
982,125165.164
983,117237.56
984,147423.77
985,123400.12
986,215261.83
987,95286.91
988,131304.73
989,108369.99
990,143858.95
991,115881.42
992,115673.87
993,112454.69
994,144781.9
995,123940.54
996,131042.55
997,127553.71
998,174018.23
999,146831.53
1000,121822.33
1001,148737.6
1002,83459.555
1003,72989.67
1004,172635.06
1005,196297.9
1006,179464.64
1007,112013.16
1008,92073.09
1009,227399.77
1010,104389.04
1011,131745.97
1012,160321.4
1013,101878.27
1014,144694.12
1015,127031.875
1016,132890.39
1017,115528.28
1018,125080.33
1019,127756.664
1020,158819.56
1021,181094.56
1022,155377.94
1023,150315.81
1024,145481.16
1025,89351.21
1026,171590.08
1027,143774.17
1028,162624.61
1029,98765.56
1030,226014.9
1031,159630.31
1032,109266.98
1033,79393.81
1034,114334.51
1035,135263.92
1036,149639.34
1037,100476.98
1038,197230.08
1039,228090.53
1040,255525.72
1041,273104.34
1042,259076.03
1043,212699.16
1044,227074.45
1045,178428.25
1046,208970.8
1047,218438.97
1048,230167.2
1049,147810.3
1050,160447.75
1051,144189.98
1052,145078.69
1053,231384.23
1054,207668.2
1055,186896.17
1056,222817.16
1057,125699.12
1058,143215.33
1059,144749.14
1060,120201.375
1061,127591.65
1062,131919.11
1063,113286.41
1064,235809.05
1065,228873.6
1066,196803.45
1067,230300.23
1068,296185.28
1069,227284.42
1070,238909.1
1071,179582.1
1072,185908.81
1073,170122.61
1074,179467.7
1075,160772.58
1076,136414.61
1077,116252.85
1078,132704.84
1079,147924.98
1080,146849.33
1081,145608.5
1082,152110.77
1083,535435.06
1084,142561.33
1085,125512.33
1086,75641.92
1087,128339.37
1088,118133.336
1089,96986.11
1090,119737.44
1091,166751.33
1092,141319.67
1093,141538.3
1094,137946.73
1095,139088.77
1096,150451.3
1097,181477.2
1098,140175.7
1099,159183.52
1100,139484.66
1101,186968.55
1102,201881.19
1103,121881.77
1104,174822.89
1105,175739.39
1106,205262.06
1107,286288.53
1108,133471.16
1109,125387.79
1110,93635.1
1111,65518.477
1112,117409.47
1113,119666.59
1114,114209.77
1115,286186.9
1116,157299.14
1117,176756.27
1118,201167.64
1119,185763.88
1120,154786.38
1121,148052.42
1122,223815.88
1123,209363.75
1124,212617.27
1125,265636.3
1126,177582.72
1127,197413.11
1128,334988.94
1129,177751.05
1130,262741.0
1131,285425.72
1132,142189.2
1133,143083.05
1134,77650.945
1135,106845.34
1136,84911.7
1137,77596.445
1138,153135.98
1139,175443.95
1140,208096.66
1141,164709.88
1142,112070.84
1143,153363.1
1144,150832.47
1145,126274.27
1146,126717.68
1147,157366.44
1148,141926.03
1149,188358.73
1150,206043.28
1151,197597.02
1152,187452.39
1153,174320.72
1154,182822.02
1155,266854.5
1156,273031.38
1157,296196.0
1158,168843.36
1159,179707.16
1160,475484.9
1161,544194.44
1162,365046.5
1163,465140.5
1164,480301.5
1165,316246.72
1166,364977.34
1167,161750.3
1168,192637.5
1169,181519.8
1170,248007.38
1171,186046.7
1172,152818.52
1173,102382.516
1174,198003.42
1175,107875.09
1176,128101.8
1177,98849.02
1178,91995.77
1179,98039.33
1180,146988.16
1181,149115.03
1182,143923.42
1183,153388.45
1184,439576.34
1185,217242.98
1186,228953.33
1187,372925.06
1188,305548.22
1189,342843.34
1190,279869.38
1191,306722.0
1192,340138.34
1193,360254.72
1194,327415.34
1195,268234.72
1196,286277.2
1197,333712.28
1198,298284.66
1199,166061.78
1200,177234.45
1201,174875.64
1202,283817.7
1203,178002.55
1204,178228.28
1205,198865.97
1206,199250.23
1207,168795.94
1208,186350.16
1209,190261.64
1210,240956.9
1211,274630.62
1212,272546.97
1213,430470.38
1214,369532.12
1215,601462.3
1216,333320.4
1217,382797.3
1218,272927.72
1219,341262.75
1220,224093.52
1221,216944.34
1222,526146.25
1223,188839.42
1224,132417.89
1225,208317.8
1226,130366.766
1227,185064.5
1228,185207.36
1229,177787.8
1230,194308.34
1231,184977.84
1232,161328.62
1233,140529.08
1234,116542.44
1235,129202.836
1236,135959.66
1237,131267.39
1238,117599.984
1239,129153.805
1240,139664.44
1241,113335.21
1242,127295.85
1243,284306.66
1244,409490.34
1245,167110.69
1246,151730.81
1247,176547.8
1248,168012.56
1249,181029.12
1250,223865.39
1251,163213.92
1252,160403.11
1253,139810.25
1254,151604.72
1255,144005.94
1256,134043.47
1257,136484.47
1258,145547.12
1259,171896.58
1260,168960.69
1261,151056.19
1262,148186.03
1263,128629.54
1264,127039.8
1265,165969.33
1266,142841.05
1267,143358.45
1268,136985.55
1269,123890.94
1270,130161.38
1271,158306.53
1272,139435.34
1273,147551.0
1274,157450.28
1275,147537.25
1276,144978.58
1277,129041.67
1278,139111.56
1279,157095.61
1280,130475.21
1281,135493.8
1282,136717.06
1283,126331.07
1284,209885.66
1285,158784.25
1286,201594.9
1287,145163.47
1288,86155.11
1289,74354.57
1290,93859.19
1291,157898.22
1292,136443.44
1293,142858.81
1294,143766.6
1295,191064.0
1296,163303.81
1297,263470.44
1298,145033.05
1299,90892.0
1300,128881.67
1301,135640.97
1302,141656.64
1303,115782.875
1304,119060.69
1305,150672.4
1306,136503.64
1307,122854.234
1308,142876.58
1309,152890.88
1310,107476.586
1311,115963.336
1312,101864.82
1313,98279.445
1314,101969.57
1315,104166.055
1316,128999.125
1317,140584.0
1318,68119.17
1319,122957.26
1320,81836.16
1321,194509.53
1322,100395.96
1323,122394.73
1324,60930.836
1325,182782.86
1326,108237.74
1327,117192.08
1328,102433.69
1329,195366.0
1330,129378.65
1331,119644.09
1332,72135.87
1333,115527.91
1334,142443.97
1335,168135.62
1336,149176.23
1337,96896.38
1338,80873.48
1339,142425.5
1340,150213.4
1341,137019.95
1342,131692.27
1343,160731.94
1344,147127.5
1345,145930.22
1346,148414.73
1347,91156.484
1348,245108.33
1349,144959.67
1350,135233.7
1351,180023.69
1352,145107.44
1353,102812.17
1354,201521.42
1355,247523.3
1356,177560.25
1357,143453.7
1358,129665.39
1359,139727.27
1360,223454.33
1361,178018.77
1362,250061.97
1363,183246.69
1364,230853.67
1365,315158.28
1366,224203.42
1367,217091.47
1368,196281.75
1369,158285.53
1370,139732.92
1371,177920.66
1372,192166.81
1373,205560.0
1374,224985.83
1375,158086.0
1376,157484.9
1377,122640.43
1378,211980.27
1379,200043.14
1380,225451.05
1381,209632.11
1382,274194.5
1383,236881.0
1384,230153.17
1385,232775.66
1386,142324.4
1387,200673.27
1388,204338.14
1389,189148.94
1390,198306.7
1391,144368.44
1392,128951.78
1393,131647.98
1394,192878.23
1395,126989.09
1396,263207.84
1397,138119.56
1398,132778.97
1399,99414.375
1400,105772.75
1401,112323.85
1402,147976.0
1403,100276.87
1404,52974.49
1405,103019.31
1406,143864.67
1407,117619.98
1408,146814.52
1409,149155.33
1410,161203.08
1411,136359.67
1412,94232.56
1413,150314.73
1414,188615.27
1415,193999.67
1416,194459.72
1417,215988.83
1418,229599.69
1419,105431.79
1420,133338.67
1421,63322.777
1422,86038.055
1423,136004.08
1424,31367.307
1425,103627.48
1426,39766.113
1427,349267.1
1428,281812.12
1429,205477.22
1430,137271.81
1431,227258.61
1432,162722.48
1433,203286.1
1434,184532.27
1435,349228.1
1436,348195.34
1437,91654.14
1438,204273.14
1439,113560.945
1440,127799.22
1441,139532.62
1442,80113.695
1443,77650.945
1444,145102.02
1445,83992.875
1446,70357.78
1447,76043.82
1448,78403.53
1449,158159.69
1450,119401.09
1451,205253.64
