Index,SalePrice
198,146893.23537137077
199,412720.5607807704
200,356346.311220095
201,349830.286972441
202,378670.32933042187
203,283526.05784541817
204,311917.30305602925
205,340514.35776902374
206,302525.6135762447
207,290421.33930561214
208,323490.0858396951
209,255466.26142438067
210,358759.73620495864
211,312561.7723228331
212,249795.5862051338
213,188519.34014186758
214,177557.0351383397
215,216786.59592721064
216,366858.79924024106
217,336901.5434118627
218,300436.14066683373
219,251088.69200776954
220,296874.0491774812
221,200595.54649990075
222,192711.51025468178
223,167473.1802146547
224,180326.59218017658
225,176136.5142641363
226,195217.66602058805
227,205593.7093908079
228,192524.1922183746
229,179463.45719984194
230,290779.22407305945
231,184181.11844064153
232,166279.13559290938
233,172090.25276970756
234,265708.9814613062
235,172090.25276970756
236,359281.88862146216
237,290370.2900684207
238,225643.75854407588
239,252499.99241478418
240,274333.5360902543
241,265256.7577045524
242,288043.77288511785
243,246278.53378432433
244,368450.6748933076
245,200272.23167229045
246,200196.4826083738
247,291815.4826597725
248,244539.55323324216
249,263944.7753300485
250,266584.68163995596
251,266504.5349214115
252,215662.3723495478
253,190390.76645533158
254,194662.18619141134
255,185075.24880070848
256,157128.22550121637
257,209982.2485672501
258,264011.31988592667
259,194112.47810547263
260,153252.181130384
261,161665.79376773132
262,208803.3814001374
263,241057.73397381877
264,176260.97989194092
265,162620.50776406273
266,182063.165435619
267,156366.14049315642
268,163369.77056506643
269,127984.24259362614
270,133400.37474942717
271,124831.95528053929
272,119587.45246441985
273,128622.69420150564
274,119406.54884045571
275,329976.6444334615
276,209505.9514967388
277,255086.74152654276
278,191499.8611801462
279,172779.9068984427
280,169629.76401659986
281,187404.88694824136
282,274907.0760546263
283,213675.51310840625
284,220888.72802826652
285,229651.30513517524
286,207207.5765012788
287,159276.16112942356
288,131301.9052013467
289,235495.79019660133
290,119406.54884045571
291,159276.07138565677
292,210926.8332350711
293,153315.29274447451
294,128378.66776019937
295,117848.4719133377
296,140756.83278593892
297,161341.06098038913
298,162927.68681755455
299,152470.0560414573
300,173930.00852825635
301,161714.5997033753
302,125179.16147290583
303,172726.41366286622
304,178277.87809713447
305,193552.84743307944
306,126811.72685869361
307,188857.89817356682
308,134851.8530952409
309,122906.65548537184
310,137293.49393667965
311,142778.4310410302
312,170824.55674897128
313,126060.96500605039
314,129666.01603675171
315,119406.54884045571
316,128622.69420150564
317,125932.99087604615
318,175158.39171930123
319,128156.4725404172
320,120537.35831298206
321,138706.72355078967
322,107432.83254154169
323,123396.20946587881
324,187367.35875639872
325,158615.04990571854
326,105071.24058693745
327,123500.44312927201
328,111230.29197204164
329,202084.01230151267
330,143490.22881384974
331,138561.98037060958
332,158722.4370694849
333,130702.76816597416
334,121640.74627930975
335,130595.01302618683
336,117848.4719133377
337,119066.50949478406
338,110983.37295419909
339,142251.06587555225
340,150587.26368708906
341,159575.2894566024
342,136897.74022193803
343,130671.93606068796
344,127712.08938583906
345,154327.7440717525
346,129584.7832612862
347,121827.9631436817
348,131074.42505469982
349,111875.6779485187
350,122197.11092945896
351,120354.23323643865
352,114736.53501444038
353,92731.78558649942
354,103657.69512899945
355,139543.27312596893
356,160302.24934628632
357,124435.16280320095
358,103796.89536240722
359,126783.1307571452
360,163264.6244660438
361,96765.57485130162
362,135250.19961280175
363,123797.50043111279
364,101952.21126307764
365,114575.78183373595
366,127937.19463611071
367,123080.91077537775
368,136635.1897754796
369,176707.64665310498
370,135610.1943616876
371,147634.2929428646
372,130322.46753586104
373,167354.70005739538
374,131163.04016818106
375,119265.87000667957
376,130264.19121784045
377,114480.66003368568
378,152476.79835357403
379,129714.54946753522
380,102344.03032923251
381,138146.55756258738
382,129626.72300878415
383,143672.3737889708
384,151757.2158173565
385,170558.35672437193
386,98563.58528840024
387,127352.51827570831
388,124473.60927223891
389,154423.12723796337
390,126607.01498989432
391,135914.5687634011
392,194063.1458565527
393,165078.37035456405
394,218680.07776384917
395,158831.04485215244
396,157155.7139543427
397,126589.12368717823
398,149586.39756186295
399,126589.12368717823
400,265889.5701308106
401,251721.82158097345
402,251721.82158097345
403,306074.55127795297
404,302525.6135762447
405,260158.07911682263
406,302296.9751813349
407,201142.13929751754
408,235929.32474882278
409,267056.16138487816
410,174511.46406934605
411,215725.26410952312
412,137851.8840152564
413,208177.5970579626
414,170637.2270908791
415,234175.7244850806
416,227387.3541828598
417,127022.41102375627
418,128767.84587378596
419,247062.3177307909
420,277713.1612983058
421,192850.42744004948
422,218751.21173577214
423,249846.01402519498
424,295163.1421443842
425,205142.20875276971
426,278671.4312523554
427,160365.63124925114
428,132587.90211196686
429,143322.6017139963
430,119406.54884045571
431,128112.55870387971
432,148831.24272744922
433,142843.58455099817
434,126805.39757315538
435,120342.48102917112
436,120709.43965911231
437,144092.94894464378
438,136195.18465044806
439,152483.41754775064
440,127364.47012666534
441,198914.40506007505
442,126426.11136593015
443,171104.34843464324
444,142258.9080470158
445,202652.62888650302
446,134316.8677685663
447,144238.69845831703
448,133743.37606932854
449,184950.0362938072
450,266421.33740351355
451,165472.89712658626
452,103976.10070543422
453,254387.0479620382
454,100347.6477698
455,288390.3108486452
456,137052.7197716939
457,158162.08721900318
458,162554.17264318018
459,351679.71766197117
460,288838.0137840463
461,203810.4187233832
462,225053.16521251673
463,215487.81897512852
464,349830.286972441
465,129325.42637592956
466,157139.34840524866
467,119406.54884045571
468,148992.3895087933
469,141972.87101383577
470,133792.4337178916
471,156234.68604945627
472,169015.65563334862
473,171660.2771815373
474,171519.4456276603
475,174075.90140017413
476,164963.97844830732
477,240255.32046495692
478,189651.92866199109
479,174788.26826579872
480,171157.2796770271
481,208791.12847853333
482,331102.56704185915
483,344320.0449727095
484,166967.1180493981
485,278693.5570941075
486,170218.6486114969
487,238212.27693683523
488,175750.50666769536
489,268550.7928418045
490,229881.63507723878
491,171615.57467546253
492,203188.93262436206
493,131233.8155558983
494,258426.22945811704
495,165441.4342886191
496,294740.9308734529
497,144851.3722548042
498,122490.27507326147
499,128767.84587378596
500,117734.95897205785
501,120719.61986591818
502,111427.2059204772
503,149458.95969100896
504,157741.3414052304
505,265362.38572486426
506,352397.7427565177
507,351679.71766197117
508,385522.8387404671
509,375010.3507203212
510,359946.1185921965
511,284240.8315197405
512,316577.83497765206
513,384239.4244436623
514,266106.286813313
515,333046.334467142
516,336315.91702414106
517,327967.05852803134
518,216441.7587302889
519,296918.1538440354
520,227265.95392526098
521,227265.95392526098
522,187701.88005568722
523,210941.42584274654
524,213673.35848061668
525,185751.99862026016
526,170162.06661429908
527,192251.92056522236
528,224158.05278611145
529,208149.53310807294
530,203103.27458294295
531,184074.44743554408
532,234344.79116474363
533,189776.65807208035
534,258119.58082546474
535,331052.70977583365
536,316684.95818777854
537,249259.43031475868
538,300795.72730574914
539,264682.3959465906
540,239972.18774687115
541,292826.98306528036
542,285612.00148678396
543,250487.76092973253
544,226866.89003373403
545,257701.21893996632
546,199004.0948549084
547,190831.50723692105
548,202160.95317971185
549,160658.41069219957
550,180925.09905500372
551,170760.5734891262
552,163948.00315830586
553,214565.29794253502
554,170760.5734891262
555,186218.7607331933
556,143455.35087064054
557,139084.32896808622
558,115083.15125696672
559,117848.4719133377
560,187248.4733943572
561,145629.5884669785
562,215206.03418496848
563,337556.2552474068
564,183613.95417765106
565,151880.3310577935
566,174918.8622421763
567,164188.75606809216
568,251088.69200776954
569,241647.04965492844
570,255349.29189192236
571,252938.12269729975
572,185209.2317441099
573,210358.92179048315
574,210518.594341963
575,213250.52697983314
576,277661.3667862362
577,215679.76556525117
578,295718.8829315278
579,198762.17836514744
580,163670.16367900962
581,172768.41591459757
582,218689.49009254313
583,157441.00478527436
584,142889.76145160204
585,134281.96383741038
586,159091.8594997427
587,184656.43404158647
588,108392.02486010005
589,133834.90630556917
590,139111.5984525493
591,102560.22515819923
592,152609.66120633914
593,132566.43620131415
594,117848.4719133377
595,203930.35382949872
596,131681.52286089922
597,154006.9849527527
598,170154.47386307808
599,124473.60927223891
600,124902.35727645314
601,139928.93876837008
602,126634.90403351396
603,167583.34235752633
604,136461.70757379004
605,180235.93630782107
606,108710.43043653484
607,110800.6444211937
608,117727.33891040806
609,142131.3441148821
610,139859.50706547228
611,201038.18621667702
612,140140.85100153758
613,132245.99727316498
614,135708.37070186745
615,119406.54884045571
616,133438.92784040322
617,124077.63080707294
618,127654.68418983945
619,137786.7286180962
620,139652.7474145072
621,117848.4719133377
622,123514.66938049343
623,141150.7193195145
624,125559.49991912661
625,110504.0544917106
626,108759.23831185728
627,138961.22886148872
628,128658.83363367367
629,143802.83892540022
630,131958.34573911794
631,151520.38386380285
632,158208.24638481808
633,99334.29754551046
634,117965.43232057863
635,143213.44166825793
636,105774.11114253286
637,131412.06167087896
638,134449.69922213836
639,137137.14635362505
640,107432.83254154169
641,158831.48231616296
642,128413.52524214622
643,106520.97285734833
644,220747.06860119945
645,122490.27507326147
646,123606.94352485739
647,123942.33880541415
648,163244.54607649276
649,128291.38467987746
650,125038.50258823604
651,116463.6878512972
652,150312.30922298392
653,123547.90075347963
654,138330.66905597478
655,119645.11979123153
656,117029.80331492895
657,112469.0608680387
658,109000.03875522164
659,109403.28234967224
660,111140.66498391927
661,177505.53996342095
662,150252.15636671372
663,152845.53245090897
664,127079.06585006451
665,126391.1003482592
666,146602.8347847246
667,163401.2296980006
668,119378.33817436415
669,125036.76641363717
670,122674.04553654755
671,122043.94662991731
672,98471.05871722341
673,128453.09277691893
674,140833.99118119487
675,148341.6104295879
676,150539.13569103356
677,132611.3839026445
678,127162.49567188328
679,140868.28619863893
680,131755.7788955667
681,128803.5978254698
682,151713.301980819
683,156483.36492818448
684,131738.25175556843
685,139786.29210409377
686,208793.08479225077
687,139171.9396371305
688,165595.95187425212
689,154883.4285561022
690,119724.95441689048
691,128840.78594416822
692,219363.69231961135
693,226769.68103199647
694,232634.1148213934
695,223233.9692145623
696,181561.92070421987
697,247106.73108248645
698,359539.92804241145
699,317755.08819736785
700,249795.5862051338
701,161731.09795626387
702,151897.40241752358
703,218453.38165610633
704,186511.41030216706
705,193122.69909320175
706,237296.9463913143
707,139498.00891202455
708,136640.500666765
709,151185.04945756862
710,232634.61335070393
711,318872.0516171433
712,280156.34266345674
713,247804.41205051917
714,222967.9856683275
715,157186.7855487606
716,241091.32872001204
717,219871.599494956
718,233751.1448274543
719,212909.57093351934
720,126212.58982332109
721,128961.8588657128
722,146839.2740768836
723,149468.6910978342
724,189489.48570411303
725,109106.84654181408
726,109106.84654181408
727,115083.15125696672
728,122023.5622223561
729,117299.91394651332
730,124048.35200037947
731,112688.85682012088
732,123988.69181520477
733,155829.46146088344
734,170600.12107286087
735,121203.19671834954
736,132920.44254768436
737,175444.058529141
738,143878.31009849222
739,165280.97506867012
740,105903.61632810447
741,131909.55331980676
742,204287.7492189485
743,228955.52935876517
744,192446.02935905114
745,131139.661231972
746,120804.9407274712
747,124268.5766063456
748,112819.6208768422
749,132570.6165534472
750,107728.767634461
751,155823.6097795317
752,121653.80038836348
753,93966.62982486161
754,103717.4488531743
755,106163.4564521004
756,254387.0479620382
757,216714.40110502415
758,278027.3403090226
759,234564.74419919468
760,150233.61435167413
761,186700.83249271722
762,188771.215597488
763,259540.40669697436
764,246891.4931231584
765,148474.9676748848
766,214097.49192644013
767,177715.25678150926
768,180735.322514576
769,254915.59660346204
770,192420.7201568217
771,265280.8903230125
772,328071.2671194993
773,202637.90451237565
774,139269.4653446912
775,153117.34682285436
776,145674.39576876594
777,131456.73227343033
778,126087.05281058379
779,115464.06256740825
780,116725.153481363
781,131308.760574907
782,124494.75727846043
783,129523.6549663312
784,128622.69420150564
785,144761.83363187988
786,144665.55686287847
787,168130.28941126642
788,144857.4137007361
789,163989.8515464636
790,173934.2845690793
791,190093.77334788573
792,219787.5581265727
793,181191.51461620306
794,166460.03921687356
795,153838.05704488224
796,184210.92071348339
797,208791.12847853333
798,330564.67452374
799,386821.6382115118
800,160284.2372391526
801,266589.28282347496
802,314495.94601477345
803,338719.16557951376
804,151517.04014715445
805,189455.6397896212
806,236533.1651395381
807,217186.36706018198
808,175645.05779068844
809,156986.12988025145
810,172595.785384487
811,188122.65738941805
812,188013.4864352343
813,148999.90795327758
814,128622.69420150564
815,125464.33409663825
816,175818.05458725753
817,180459.8577471813
818,117734.95897205785
819,130935.85663116867
820,145691.15797225578
821,119406.54884045571
822,323490.0858396951
823,260160.8799246842
824,335162.5628607805
825,364268.1450847571
826,313984.54093389254
827,370339.27087169525
828,367882.4111724921
829,354270.24657222594
830,355838.8856588671
831,262298.90006093966
832,312578.62946160114
833,300022.32304081565
834,345960.77290904603
835,331514.87933637726
836,272561.82645275124
837,245323.33717970873
838,250867.05336705316
839,261457.9585582873
840,171221.8299713247
841,172779.9068984427
842,188519.34014186758
843,230888.39310706698
844,264739.85213394475
845,229954.80904790832
846,200595.54649990075
847,178601.00117968125
848,174803.86977422284
849,185749.8045717179
850,169869.6609094223
851,185221.2379117908
852,182155.44234557045
853,169806.9385811472
854,179247.5478702876
855,180925.09905500372
856,236730.6877122666
857,180326.59218017658
858,203656.53472416886
859,177596.6253298628
860,213458.50812865986
861,177530.6576182967
862,212472.66248686326
863,228628.96597506377
864,186690.42292683807
865,176527.2488168809
866,355968.74335125985
867,377563.6682649547
868,329224.86388185015
869,257797.09935714834
870,263290.8528353099
871,328900.1693628103
872,199258.41080734413
873,277678.47916556743
874,254915.59660346204
875,351679.71766197117
876,223051.900022045
877,241447.90515965107
878,217800.41679215693
879,237936.97303331405
880,252820.89573914965
881,225127.90948265186
882,190621.34798820646
883,225343.28291069507
884,290112.64307258127
885,239525.45592620465
886,257701.21893996632
887,239587.98130903312
888,148004.3855615274
889,176758.41846742175
890,157418.83044096894
891,197583.37654964312
892,193386.77855927066
893,132126.0126790716
894,119587.45246441985
895,132917.99561949074
896,242735.8585432836
897,136098.5354333541
898,159007.63971921193
899,229954.80904790832
900,198022.57591992943
901,226061.4935418105
902,195448.24755346292
903,228472.6627364331
904,169015.65563334862
905,168071.68708948183
906,194095.58003095398
907,253196.2992737506
908,274356.2307613032
909,253391.09531208524
910,277104.1644410493
911,312322.73293237283
912,139738.7143534878
913,181945.88866810378
914,136980.33896649868
915,148846.95278475265
916,206665.77914179032
917,215475.17460776676
918,245784.98657782128
919,162836.5406556983
920,132966.3972937591
921,131736.83787300944
922,124045.58185694444
923,138491.8963073289
924,141845.19365544297
925,135543.05475136515
926,117848.4719133377
927,163771.54660026132
928,135177.90839148537
929,181853.43233001107
930,138813.84586552787
931,192864.05482399894
932,139784.48322563936
933,119734.02108893785
934,104676.64117173266
935,123181.68625299796
936,124473.60927223891
937,152488.8554859879
938,143118.09795882856
939,148783.1567939797
940,134851.8530952409
941,119327.9546826103
942,136373.09164523525
943,128550.89770699044
944,175021.92734070958
945,122490.27507326147
946,150245.4792481045
947,128156.4725404172
948,136195.5159563898
949,151474.62620626617
950,135344.21095988777
951,125635.70773419096
952,128622.69420150564
953,128077.0789221703
954,130389.58918642497
955,163035.04000474242
956,133075.24433183155
957,130333.84695781015
958,152676.20791242033
959,197349.30108970669
960,133522.47365042067
961,134866.32424581962
962,186030.57669821937
963,117848.4719133377
964,125635.70773419096
965,124557.64017334665
966,127064.61727438762
967,128550.89770699044
968,126020.4307035944
969,142654.62271017703
970,109000.03875522164
971,119327.9546826103
972,126523.64967147549
973,120161.94145452397
974,126391.1003482592
975,113367.48718423904
976,120220.02405535454
977,134195.4711835775
978,132851.53010661504
979,97628.81367958865
980,136900.96312293943
981,182443.83641139118
982,139810.96943336
983,116003.65305619003
984,140215.500295937
985,125137.86758164718
986,210329.31843419018
987,109000.03875522164
988,127125.42825280648
989,117142.62459678129
990,129438.35811367235
991,117431.40381748875
992,128586.08591725767
993,116685.19215026252
994,145330.80586267723
995,116283.25675571657
996,131104.31815353135
997,120785.55685806967
998,168368.08897338074
999,132986.1702044248
1000,122788.93180529404
1001,156798.65357768929
1002,93829.25555729964
1003,100972.2048494939
1004,189044.0847991533
1005,219251.47191059086
1006,171579.57341011884
1007,128767.84587378596
1008,119986.6681280422
1009,213114.63449803996
1010,114743.11191129507
1011,126737.23840002384
1012,158604.26149976224
1013,129320.5891417577
1014,145195.07379612577
1015,121232.19641181303
1016,132542.9832863282
1017,117848.4719133377
1018,128767.84587378596
1019,126586.53734004556
1020,138470.17463216075
1021,179090.86119054627
1022,161546.44779139123
1023,156732.64262870792
1024,147446.78624942352
1025,113429.92430994133
1026,170849.76934138185
1027,143321.87658880482
1028,154184.9637391713
1029,118428.19259103644
1030,225652.39725112738
1031,148436.9930629042
1032,117848.4719133377
1033,119392.71650744493
1034,130473.56081489341
1035,132132.48189273826
1036,141503.38777105167
1037,109104.23718847481
1038,214911.888977069
1039,223183.22311949253
1040,250803.13667191082
1041,289302.9202633543
1042,259440.1994910485
1043,236439.99995010163
1044,244539.55323324216
1045,183613.95417765106
1046,192850.42744004948
1047,208575.43160691613
1048,245988.91552910412
1049,151574.4039627002
1050,163899.71855763532
1051,136336.22529715154
1052,148441.18300253054
1053,223578.1113010286
1054,205464.15892688592
1055,201487.49025918718
1056,217672.98111976107
1057,133409.64903370972
1058,126820.59083308137
1059,129620.93814129056
1060,119959.29210842744
1061,136098.5354333541
1062,137983.9912348359
1063,130562.14204346217
1064,238973.82946273798
1065,213202.06793080876
1066,194589.40799113165
1067,250487.76092973253
1068,303965.4350580292
1069,242489.78451084642
1070,241896.39751677116
1071,184672.95431037122
1072,183613.95417765106
1073,173129.1994646102
1074,189499.85387562765
1075,159106.00815530735
1076,130823.56087795865
1077,130751.18007276341
1078,132814.03196432153
1079,139105.12530755895
1080,140214.1367179824
1081,165454.6675701281
1082,155423.90262455377
1083,360379.3912825474
1084,151452.49606214833
1085,123103.09209515255
1086,103601.80455360326
1087,123657.11942375691
1088,129012.12339569395
1089,123834.76327183112
1090,130506.82642486814
1091,170200.0152049691
1092,124933.8812744458
1093,125796.90420251252
1094,137967.37451837686
1095,125270.4204865551
1096,132565.5707508684
1097,171948.13400048154
1098,132359.1702506047
1099,141183.32669408736
1100,125738.92012846995
1101,173625.21929378604
1102,172472.1600376089
1103,131139.661231972
1104,182185.02165013837
1105,175855.8681236803
1106,210383.5413411328
1107,267563.25678333093
1108,135295.7441756413
1109,124937.12317107379
1110,110800.6444211937
1111,107581.53405898101
1112,142069.63309194535
1113,135383.70894840462
1114,123041.00741922182
1115,253465.9679780721
1116,154351.6485703261
1117,192168.4199590068
1118,240568.16914898003
1119,208557.1281242114
1120,150867.623361875
1121,141772.2136451004
1122,200443.290028778
1123,204075.63128746528
1124,212376.50594292305
1125,241850.69811059482
1126,196581.6552934604
1127,197072.70134836427
1128,315602.5518617766
1129,177339.0752001865
1130,263834.2590921263
1131,332369.4991466652
1132,168857.0592085565
1133,156845.83319451986
1134,106000.75809011178
1135,111688.92515486601
1136,114194.68647796696
1137,107706.24195603357
1138,143672.9490995172
1139,155054.2732955567
1140,190285.2490061452
1141,145907.01332245057
1142,119406.54884045571
1143,144750.53695975908
1144,144268.1762394964
1145,134165.458126255
1146,132603.65213972016
1147,147043.98594568289
1148,145419.42778985403
1149,169354.3039958146
1150,172390.40684520776
1151,219207.45070288936
1152,168018.11614399156
1153,177762.32728917553
1154,177018.01080188504
1155,266329.3248623187
1156,292713.4009862681
1157,296718.4237547782
1158,155255.3912654635
1159,184210.92071348339
1160,381689.92053078546
1161,482405.82537168794
1162,355350.16641328065
1163,382833.98361781973
1164,372989.19133547065
1165,287576.89432371466
1166,370339.27087169525
1167,146658.37045291942
1168,205442.1188642456
1169,172588.64544505146
1170,240449.82380060927
1171,191925.19112046025
1172,158931.12180172766
1173,123262.80388557515
1174,182381.01925716724
1175,128628.55358498613
1176,140098.17441629525
1177,117734.95897205785
1178,117734.95897205785
1179,120719.61986591818
1180,144705.45369264003
1181,124260.02054369055
1182,145691.15797225578
1183,150918.13463473946
1184,383432.3743916108
1185,265761.4496163912
1186,241437.29451794288
1187,344320.0449727095
1188,339223.68275917927
1189,319386.2343572294
1190,278361.24979386333
1191,290021.5995732867
1192,313621.32771830854
1193,318500.2465471331
1194,320349.67723666324
1195,290494.09595797537
1196,264739.85213394475
1197,288264.0107523578
1198,274384.46541985945
1199,169086.05762926248
1200,193310.0171295089
1201,172944.1030592775
1202,285149.36580745265
1203,184672.95431037122
1204,185751.99862026016
1205,196576.3119208569
1206,199308.24455872705
1207,180925.09905500372
1208,195217.66602058805
1209,185031.15854385556
1210,282050.02285341686
1211,290035.76569671585
1212,291936.5708985891
1213,316412.1553446624
1214,330082.9906965887
1215,401881.5016553376
1216,293704.43156446796
1217,298726.37965686526
1218,263267.02512664685
1219,301504.5402178218
1220,232009.70123830086
1221,211673.73604610463
1222,387215.69552981283
1223,173220.2344738441
1224,157128.22550121637
1225,207094.5648764293
1226,163164.17201530054
1227,190390.76645533158
1228,190390.76645533158
1229,181335.06845112547
1230,192570.48778800323
1231,170456.6618331479
1232,155613.1139535073
1233,157699.83847059353
1234,121704.72695845715
1235,138243.6890209971
1236,139562.54581180267
1237,117848.4719133377
1238,120537.35831298206
1239,131637.6358973945
1240,129528.17234685723
1241,115083.15125696672
1242,124442.7771669527
1243,262508.1356512539
1244,339825.17313788563
1245,190852.0229375301
1246,170786.8447194701
1247,168071.68708948183
1248,170786.8447194701
1249,184100.79181954064
1250,230888.39310706698
1251,144738.7606468896
1252,174379.7749034574
1253,133409.64903370972
1254,159152.86440987914
1255,153891.18161499192
1256,119406.54884045571
1257,128476.21895110601
1258,137828.81103026614
1259,175106.88389405893
1260,161409.30973127036
1261,148958.79697737788
1262,128156.4725404172
1263,125363.08911962614
1264,130215.38979940284
1265,155372.0051017491
1266,151523.26183512027
1267,126031.68619935692
1268,143199.4575292689
1269,121882.26117813987
1270,151553.22036411156
1271,160668.82848785646
1272,138080.73100032698
1273,133745.51415273873
1274,149722.6033179298
1275,132806.8950769361
1276,146835.91532783545
1277,134851.8530952409
1278,131928.35790882487
1279,148329.51475481605
1280,120344.66998752934
1281,127526.50339975847
1282,143618.71443337292
1283,130797.54843629852
1284,226578.01194119602
1285,154779.25589406365
1286,229222.73795877618
1287,135850.0970350258
1288,122783.72910450927
1289,111946.37929743191
1290,107432.83254154169
1291,138151.73037165645
1292,140255.1472914644
1293,140166.8634431977
1294,143355.38529244298
1295,179959.94271009383
1296,178394.52278653844
1297,251308.8989007019
1298,149885.5107781515
1299,103028.89561892311
1300,141783.36557682225
1301,118009.62739228262
1302,155801.05344447875
1303,117848.4719133377
1304,122095.43524010008
1305,157222.1981661396
1306,137199.34232937958
1307,126949.60827851848
1308,145184.98376648716
1309,155000.9504612797
1310,137692.52411372573
1311,147463.21171172487
1312,112706.40573143997
1313,110488.56561899143
1314,116130.92906122701
1315,107771.7186758777
1316,127209.76894666796
1317,141252.56320537915
1318,101952.21126307764
1319,131225.19529009768
1320,105903.61632810447
1321,189593.0529550598
1322,98943.62458546278
1323,131851.57210659172
1324,100972.2048494939
1325,155938.26150065757
1326,108379.73257099929
1327,121482.9304921038
1328,117181.42813219964
1329,196473.05523301527
1330,125581.39111336805
1331,107120.7537393394
1332,106491.29754539282
1333,117029.80331492895
1334,142134.78030619668
1335,185326.2069114101
1336,136614.2238462057
1337,102665.04200608567
1338,105591.5375259022
1339,167860.74984250197
1340,144857.07850991073
1341,144499.12824463996
1342,124078.76943907753
1343,157913.1082571512
1344,140033.23309401821
1345,176232.94152074502
1346,165015.36648565388
1347,119129.33734750228
1348,232062.56518074538
1349,148497.71505901637
1350,133409.64903370972
1351,164444.12923984713
1352,144579.36130488894
1353,126247.09522690014
1354,179566.07890174392
1355,232473.56291432615
1356,164590.17410060976
1357,149111.6679935975
1358,133689.75463328886
1359,146124.37089004662
1360,212795.73343888222
1361,208780.9465203114
1362,243759.89906768827
1363,197265.11430382624
1364,243851.03051962552
1365,272665.6961797773
1366,209982.2485672501
1367,218750.2913637221
1368,190390.76645533158
1369,161453.46475055924
1370,155968.90735630025
1371,183362.400119549
1372,194831.22372378275
1373,192850.42744004948
1374,217876.59875467714
1375,128018.61004799083
1376,151892.27240535157
1377,117848.4719133377
1378,203226.47081026935
1379,178576.08772900308
1380,227351.88093549342
1381,207645.7629216068
1382,302369.5079812651
